연도,시즌,복종,아이템,기획자,스타일코드,스타일명,컬러코드,누적판매량,현시점 소진율 목표,현시점 소진율 실적,목표달성율,주판율(액기준),주판량,사후원가율,상품유형_리오더수량(기본값)
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,84,180.000,1.516000,0.06,0.07,0.190000,168.000,0.289577860870,2053
26,3,G,RW,나예린,SPRWG37G04,[소로나] 루즈핏 반팔티,10,190.000,5.756579,0.22,0.08,0.110000,74.000,0.273119803737,1278
26,2,G,RW,나예린,SPRWG24G01,헨리넥 반팔티,AC,4483.000,0.429899,0.78,0.99,0.130000,815.000,0.337883436722,955
26,3,W,RW,나예린,SPRWG37WS3,[소로나] 레귤러핏 반팔티,84,102.000,4.402500,0.12,0.06,0.240000,34.000,0.273119813699,985
26,3,C,RN,이채은,SPRNG37C01,[COOL코튼] 민소매 티,60,158.000,2.901667,0.13,0.09,0.160000,80.000,0.263162244731,1931
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,31,211.000,1.119667,0.07,0.11,0.120000,254.000,0.289577860870,1179
26,2,G,RW,나예린,SPRWG24G01,헨리넥 반팔티,39,3469.000,0.464762,0.51,1.09,0.080000,808.000,0.337883436722,1669
26,2,G,RW,나예린,SPRWG24G01,헨리넥 반팔티,59,3293.000,0.422327,0.62,1.14,0.100000,698.000,0.337883436722,1513
26,3,W,RW,나예린,SPRWG37WS3,[소로나] 레귤러핏 반팔티,60,139.000,2.677000,0.13,0.10,0.200000,52.000,0.273119813699,707
26,2,G,RW,김희진,SPRWG25G02,[수피마코튼] 여성 라운드넥 레귤러핏 반팔티,10,2802.000,0.370000,0.45,1.17,0.120000,535.000,0.344972964342,1299
26,2,G,RP,구은지,SPRPG24G52,BOSTON 슬림핏 반팔티,33,1949.000,0.325235,0.46,0.86,0.190000,352.000,0.304726606385,170
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,19,3300.000,0.164640,0.25,1.49,0.230000,581.000,0.261364035960,1737
26,2,C,RP,김수호,SPRPG25C51,(우디) 소프트코튼 반팔티,19,2311.000,0.434611,0.52,1.19,0.130000,348.000,0.288691049205,625
26,2,G,RP,구은지,SPRPG24G50,ALLSTON 레이어드 반팔티,29,1899.000,0.300833,0.40,1.00,0.160000,389.000,0.292970114767,446
26,2,G,RP,구은지,SPRPG24G50,ALLSTON 레이어드 반팔티,59,2079.000,0.276000,0.39,1.08,0.140000,477.000,0.292970114767,784
26,3,G,RP,김수호,SPRPG37G72,[COOL] BOSTON 심플레터 반팔티,10,105.000,1.195333,0.06,0.10,0.110000,150.000,0.235701251337,1557
26,2,G,RW,나예린,SPRWG24G01,헨리넥 반팔티,29,2200.000,0.395333,0.60,1.16,0.100000,457.000,0.337883436722,986
26,2,C,RP,김수호,SPRPG25C51,(우디) 소프트코튼 반팔티,16,1791.000,0.413240,0.40,0.97,0.170000,267.000,0.288691049205,265
26,3,C,RW,이채은,SPRWG37C02,[코튼스판] 골지 라운드넥 반팔티,39,75.000,2.312857,0.10,0.09,0.260000,28.000,0.285464475923,639
26,2,G,RP,구은지,SPRPG24G55,ALLSTON 래글런 셔링 반팔티,10,1684.000,0.310962,0.45,0.99,0.180000,304.000,0.297284901017,410
26,3,C,RW,이채은,SPRWG37C02,[코튼스판] 골지 라운드넥 반팔티,59,45.000,3.132000,0.08,0.06,0.260000,20.000,0.285464475923,306
26,2,C,RW,이채은,SPRWG25C02,[수피마코튼] 레귤러핏 반팔티,10,2206.000,0.091941,0.12,1.34,0.390000,454.000,0.386236942597,0
26,2,C,RP,김수호,SPRPG24C62,NANTUCKET 74 반팔티,10,1406.000,0.298846,0.44,0.85,0.170000,314.000,0.300655186516,186
26,2,C,RP,김수호,SPRPG25C51,(우디) 소프트코튼 반팔티,59,1842.000,0.355168,0.41,1.14,0.150000,304.000,0.288691049205,392
26,3,G,RP,김수호,SPRPG37G72,[COOL] BOSTON 심플레터 반팔티,AA,66.000,0.378452,0.05,0.07,0.530000,80.000,0.235701251337,0
26,2,C,RW,이채은,SPRWG25C06,[ACTIVE] 소로나 라운드넥 반팔티,39,1732.000,0.284906,0.41,1.09,0.150000,358.000,0.273119794092,687
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,AC,2338.000,0.188500,0.27,1.45,0.210000,406.000,0.261364035960,1393
26,2,G,RP,구은지,SPRPG24G55,ALLSTON 래글런 셔링 반팔티,29,1596.000,0.288846,0.43,1.02,0.200000,276.000,0.297284901017,352
26,2,G,RN,나예린,SPRNG24G01,[COMFORT] 펀칭 끈 나시,39,1547.000,0.412857,0.41,1.01,0.130000,289.000,0.256206316722,282
26,2,C,RP,김수호,SPRPG25C51,(우디) 소프트코튼 반팔티,10,2289.000,0.133395,0.41,1.52,0.300000,381.000,0.288691049205,409
26,3,G,RW,나예린,SPRWG37G04,[소로나] 루즈핏 반팔티,19,79.000,2.648148,0.14,0.10,0.170000,34.000,0.273119803737,563
26,2,G,RP,구은지,SPRPG24G52,BOSTON 슬림핏 반팔티,10,2147.000,0.215285,0.40,1.41,0.160000,424.000,0.304726606385,1139
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,99,1665.000,0.194930,0.23,1.15,0.260000,290.000,0.261364035960,254
26,2,G,RW,나예린,SPRWG24G03,모크넥 셔링 반팔티,19,1497.000,0.368571,0.69,1.12,0.200000,191.000,0.292666837966,200
26,2,G,RP,구은지,SPRPG24G50,ALLSTON 레이어드 반팔티,15,1566.000,0.255600,0.30,1.16,0.160000,322.000,0.292970114767,543
26,2,G,RP,구은지,SPRPG24G52,BOSTON 슬림핏 반팔티,29,1596.000,0.283111,0.33,1.16,0.140000,330.000,0.304726606385,601
26,2,C,RP,김수호,SPRPG25C50,(우디) 헤리티지 반팔티,10,1289.000,0.506587,0.50,0.95,0.090000,287.000,0.297105099815,487
26,2,G,RP,구은지,SPRPG24G52,BOSTON 슬림핏 반팔티,59,1558.000,0.252699,0.29,1.14,0.150000,346.000,0.304726606385,519
26,A,K,RW,김현민,SPRWGA9KU1,[키즈] [2PACK] 코튼 레귤러핏 반팔티,99,2075.000,,0.12,,,,0.289938210429,
26,A,K,RP,안소연,SPRPGA9KU2,[키즈] 서울투어 반팔티,AC,10.000,,0.03,,,,0.254220339554,
26,2,G,RN,이승연,SPRNG24G91,(QR) [BRA-IN] 레이어드 나시,85,24.000,,0.23,,,,0.292864882943,
26,2,G,RP,이승연,SPRPG24G91,(QR) 레터 넘버링 오프숄더 반팔티,10,0.000,,0.00,,,,0.000000000000,
26,2,K,RW,안소연,SPRWG24KU1,[키즈][COOL] 쿠디 반팔티,10,972.000,,0.45,,,,0.296010811604,
26,2,G,RP,이승연,SPRPG24G91,(QR) 레터 넘버링 오프숄더 반팔티,59,0.000,,0.00,,,,0.000000000000,
26,2,K,RS,안소연,SPRSG24KU3,[키즈] 오버핏 스트라이프 반팔티,59,464.000,,0.25,,,,0.278384894053,
26,2,K,RP,안소연,SPRPG25KU1,[키즈][COOL] 오버핏 그래픽 반팔티,AA,533.000,,0.20,,,,0.296773321222,
26,2,G,RP,이승연,SPRPG24G90,(QR) 홀터넥 레이어드 레터링 반팔티,10,0.000,,0.00,,,,0.000000000000,
26,2,K,RS,안소연,SPRSG24KU2,[키즈] 쿠디 스트라이프 반팔티,85,798.000,,0.24,,,,0.292575141871,
26,2,K,RP,안소연,SPRPG25KU1,[키즈][COOL] 오버핏 그래픽 반팔티,85,342.000,,0.13,,,,0.296773321222,
26,2,C,RP,김수호,SPRPG25C62,[COOL] NANTUCKET 반팔티,51,0.000,,0.00,,,0.000,0.306832296123,
26,2,G,RW,이승연,SPRWG24G92,(QR) 레이어드 체크 반팔티,15,0.000,,0.00,,,,0.000000000000,
26,A,K,RP,안소연,SPRPGA9KU1,[키즈] 서울 호랑이 반팔티,10,8.000,,0.03,,,,0.251054815059,
26,2,K,RP,안소연,SPRPG24KU9,[키즈](QR) 서울 호랑이 반팔티,10,84.000,,0.81,,,,0.838775427136,
26,2,C,RP,김수호,SPRPG25C62,[COOL] NANTUCKET 반팔티,10,0.000,,0.00,,,0.000,0.306832296123,
26,A,K,RW,김현민,SPRWGA9KU1,[키즈] [2PACK] 코튼 레귤러핏 반팔티,10,5698.000,,0.31,,,,0.289938210429,
26,2,K,RP,안소연,SPRPG24KU2,[키즈] EAST BOSTON 오버핏 반팔티,59,263.000,,0.10,,,,0.270666001978,
26,A,K,RP,안소연,SPRPGA9KU1,[키즈] 서울 호랑이 반팔티,19,15.000,,0.05,,,,0.251054815059,
26,2,C,RP,김수호,SPRPG25C63,[COOL] BOSTON 1630 반팔티,59,13.000,,0.01,,,0.000,0.257830950856,
26,2,G,RN,이승연,SPRNG24G92,(QR) 셔링 플라워 나시,10,27.000,,0.51,,,,0.367972288581,
26,2,C,RP,김수호,SPRPG25C63,[COOL] BOSTON 1630 반팔티,50,5.000,,0.00,,,0.000,0.257830950856,
26,2,K,RS,안소연,SPRSG24KU1,[키즈] 쿠디 폴로 칼라 스트라이프 반팔티,25,1332.000,,0.42,,,,0.219074006200,
26,A,K,RW,김현민,SPRWGA9KU2,[키즈] [2PACK] COOL 레귤러핏 반팔티,10,2780.000,,0.53,,,,0.293110720285,
26,2,K,RP,안소연,SPRPG25KG1,[키즈][COOL] 여아 루즈핏 크롭 반팔티,26,87.000,,0.07,,,,0.226650581229,
26,2,K,RP,안소연,SPRPG24KU1,[키즈][COOL] 링거 반팔티,26,1422.000,,0.37,,,,0.289744148275,
26,2,K,RS,안소연,SPRSG24KG1,[키즈] 여아 레이어드 헨리넥 반팔티,AC,0.000,,0.00,,,,0.289180822717,
26,2,K,RS,안소연,SPRSG24KU3,[키즈] 오버핏 스트라이프 반팔티,AC,408.000,,0.27,,,,0.278384894053,
26,2,K,RP,안소연,SPRPG24KU8,[키즈](QR) 서울투어 반팔티,AC,97.000,,0.93,,,,0.846914597990,
26,2,C,RP,김수호,SPRPG25C71,VERMONT 카모 반팔티,10,0.000,,0.00,,,0.000,0.400051206030,
26,2,K,RS,안소연,SPRSG24KU2,[키즈] 쿠디 스트라이프 반팔티,29,867.000,,0.32,,,,0.292575141871,
26,2,K,RP,안소연,SPRPG24KU2,[키즈] EAST BOSTON 오버핏 반팔티,29,325.000,,0.15,,,,0.270666001978,
26,2,K,RP,안소연,SPRPG24KU2,[키즈] EAST BOSTON 오버핏 반팔티,10,653.000,,0.20,,,,0.270666001978,
26,A,C,RP,김수호,SPRPGA9C73,(우디) 서울투어 반팔티(SPRPFA9C72 RE),59,866.000,,0.57,,,,0.274964671013,
26,2,C,RP,김수호,SPRPG25C63,[COOL] BOSTON 1630 반팔티,39,9.000,,0.00,,,0.000,0.257830950856,
26,2,C,RP,김수호,SPRPG25C63,[COOL] BOSTON 1630 반팔티,60,5.000,,0.00,,,0.000,0.257830950856,
26,2,G,RN,이승연,SPRNG24G91,(QR) [BRA-IN] 레이어드 나시,19,93.000,,0.31,,,,0.292864882943,
26,2,K,RP,안소연,SPRPG24KU1,[키즈][COOL] 링거 반팔티,85,895.000,,0.28,,,,0.289744148275,
26,3,G,RN,나예린,SPRNG37G03,[BRA-IN] 헨리넥 끈나시,39,951.000,12.520417,0.44,0.03,0.080000,616.000,0.306509580408,44222
26,3,G,RN,나예린,SPRNG37G03,[BRA-IN] 헨리넥 끈나시,AC,688.000,13.871579,0.35,0.02,0.090000,460.000,0.306509580408,17773
26,3,G,RW,나예린,SPRWG37G01,[코튼스판] 캡소매 절개 반팔티,85,1717.000,4.838720,0.29,0.07,0.160000,640.000,0.232228018038,14192
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,39,1493.000,4.471340,0.25,0.06,0.080000,1220.000,0.289577860870,19583
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,33,773.000,5.960571,0.15,0.03,0.100000,702.000,0.289577860870,12525
26,3,G,RW,나예린,SPRWG37G01,[코튼스판] 캡소매 절개 반팔티,39,1526.000,2.588200,0.09,0.08,0.290000,542.000,0.232228018038,
26,3,G,RW,나예린,SPRWG37G01,[코튼스판] 캡소매 절개 반팔티,19,1219.000,3.853200,0.14,0.06,0.220000,476.000,0.232228018038,10555
26,3,G,RN,나예린,SPRNG37G04,골지 끈 나시,39,806.000,3.278525,0.15,0.05,0.210000,448.000,0.291795456633,8396
26,3,W,RW,나예린,SPRWG37WS3,[소로나] 레귤러핏 반팔티,10,750.000,6.530571,0.42,0.06,0.130000,284.000,0.273119813699,7639
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,CB,575.000,4.535400,0.19,0.05,0.080000,642.000,0.289577860870,15426
26,3,G,RW,나예린,SPRWG37G01,[코튼스판] 캡소매 절개 반팔티,35,1109.000,2.379875,0.26,0.11,0.210000,396.000,0.232228018038,8927
26,3,C,RN,이채은,SPRNG37C01,[COOL코튼] 민소매 티,19,504.000,3.332800,0.10,0.06,0.190000,274.000,0.263162244731,3201
26,3,G,RN,나예린,SPRNG37G03,[BRA-IN] 헨리넥 끈나시,19,585.000,5.071875,0.27,0.07,0.080000,402.000,0.306509580408,10637
26,3,G,RN,나예린,SPRNG37G04,골지 끈 나시,AC,682.000,2.794545,0.14,0.08,0.140000,408.000,0.291795456633,6675
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,19,615.000,2.636296,0.11,0.08,0.120000,484.000,0.289577860870,5671
26,3,G,RW,나예린,SPRWG37G01,[코튼스판] 캡소매 절개 반팔티,29,816.000,2.460909,0.17,0.12,0.170000,334.000,0.232228018038,6834
26,3,C,RN,이채은,SPRNG37C01,[COOL코튼] 민소매 티,10,516.000,2.782000,0.13,0.09,0.160000,260.000,0.263162244731,3290
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,85,370.000,2.328667,0.08,0.06,0.120000,394.000,0.289577860870,3157
26,3,W,RW,나예린,SPRWG37WS3,[소로나] 레귤러핏 반팔티,19,338.000,5.563505,0.31,0.07,0.150000,126.000,0.273119813699,2395
26,3,G,RN,나예린,SPRNG37G04,골지 끈 나시,20,437.000,1.705273,0.09,0.09,0.220000,256.000,0.291795456633,4838
26,3,G,RN,나예린,SPRNG37G04,골지 끈 나시,19,421.000,1.550167,0.07,0.09,0.270000,230.000,0.291795456633,4974
26,2,G,RW,김희진,SPRWG25G01,[코튼스판] 세미 크롭 슬림 반팔티,10,9157.000,0.187410,0.29,1.48,0.190000,1739.000,0.261364035960,5366
26,3,G,RN,나예린,SPRNG37G01,[BRA-IN] 골지 끈 나시,50,227.000,1.594000,0.06,0.07,0.130000,272.000,0.289577860870,2002
26,2,G,RP,김수호,SPRPG24G71,BOSTON 스몰레터 크롭 반팔티,AA,32.000,0.110000,0.10,0.92,0.630000,5.000,0.204360968737,0
26,2,G,RP,김수호,SPRPG24G71,BOSTON 스몰레터 크롭 반팔티,25,37.000,0.096667,0.12,1.00,0.280000,11.000,0.204360968737,0
26,2,C,RP,김수호,SPRPG25C99,캠퍼스 그래픽 반팔티,19,40.000,0.346667,0.53,1.18,0.090000,9.000,0.441144802962,15
26,2,M,RW,이채은,SPRWG25M02,밀라노 레터링 반팔티,58,36.000,0.190840,0.28,1.31,0.090000,15.000,0.237030571021,18
26,2,G,RP,구은지,SPRPG26G50,U.S.A 슬림핏 반팔티,30,74.000,0.010000,0.03,1.92,0.540000,48.000,0.279208191842,0
26,2,C,RP,김수호,SPRPG25C70,BOSTON 일러스트 반팔티,AA,22.000,0.170000,0.20,0.99,0.220000,5.000,0.282717273869,1
26,2,C,RP,김수호,SPRPG25C70,BOSTON 일러스트 반팔티,10,11.000,0.080000,0.10,1.04,0.560000,2.000,0.282717273869,0
26,2,C,RP,김수호,SPRPG25C71,VERMONT 카모 반팔티,19,11.000,0.070000,0.11,1.30,0.260000,4.000,0.400051206030,0
26,2,C,RP,김수호,SPRPG25C70,BOSTON 일러스트 반팔티,19,8.000,0.050000,0.07,1.30,1.110000,1.000,0.282717273869,0
26,A,C,RW,이채은,SPRWGA9C01,[COOL코튼] 루즈핏 반팔티,16,1244.000,0.000000,0.20,,0.360000,176.000,0.306789471915,
26,A,C,RP,김수호,SPRPGA9C72,(우디) 한복 반팔티,BD,353.000,0.000000,0.41,,0.260000,33.000,0.328495747604,
26,A,C,RP,김수호,SPRPGA9C71,서울 호랑이 반팔티,03,258.000,0.000000,0.25,,0.070000,150.000,0.322090902457,
26,A,C,RP,김수호,SPRPGA9C71,서울 호랑이 반팔티,AA,679.000,0.000000,0.53,,0.090000,138.000,0.322090902457,
26,A,A,RN,나예린,SPRNGA9A20,[COMFORT] 여성 모달 캐미솔,AC,107.000,0.000000,0.04,,0.740000,32.000,0.256957674431,
26,A,A,RW,나예린,SPRWGA9A01,[2PACK] 코튼 레귤러핏 반팔티,19,4706.000,0.000000,0.29,,0.390000,581.000,0.272587959628,
26,A,C,RP,김수호,SPRPGA9C71,서울 호랑이 반팔티,10,1005.000,0.000000,0.33,,0.230000,132.000,0.322090902457,
26,A,A,RW,나예린,SPRWGA9A11,코튼 반팔 티셔츠,10,9999.000,0.000000,0.49,,,0.000,0.369363892857,
26,A,C,RW,이채은,SPRWGA9C01,[COOL코튼] 루즈핏 반팔티,19,5013.000,0.000000,0.24,,0.360000,588.000,0.306789471915,
26,A,A,RN,나예린,SPRNGA9A20,[COMFORT] 여성 모달 캐미솔,10,528.000,0.000000,0.08,,0.380000,163.000,0.256957674431,
26,A,A,RN,나예린,SPRNGA9A90,(QR) [WARMTECH] 브라탑,10,132.000,0.000000,0.56,,3.420000,1.000,0.471824960925,
26,A,A,RN,나예린,SPRNGA9A20,[COMFORT] 여성 모달 캐미솔,19,267.000,0.000000,0.06,,0.520000,81.000,0.256957674431,
26,A,A,RN,나예린,SPRNGA9A90,(QR) [WARMTECH] 브라탑,19,109.000,0.000000,0.69,,,0.000,0.471824960925,
26,A,A,RW,나예린,SPRWGA9A11,코튼 반팔 티셔츠,19,10000.000,0.000000,0.49,,,0.000,0.369363892857,
26,A,C,RP,김수호,SPRPGA9C71,서울 호랑이 반팔티,59,1477.000,0.000000,0.48,,0.150000,203.000,0.322090902457,
26,A,C,RP,김수호,SPRPGA9C71,서울 호랑이 반팔티,BD,278.000,0.000000,0.27,,0.270000,38.000,0.322090902457,
26,2,C,RP,김수호,SPRPG25C70,BOSTON 일러스트 반팔티,BD,6.000,0.000000,0.06,4.03,1.110000,1.000,0.282717273869,0
26,A,A,RW,나예린,SPRWGA9A01,[2PACK] 코튼 레귤러핏 반팔티,10,21858.000,0.000000,0.39,,0.370000,1801.000,0.272587959628,
26,A,A,RW,나예린,SPRWGA9A02,[2PACK] COOL 루즈핏 반팔티,99,2700.000,0.000000,0.16,,0.400000,513.000,0.370245788207,
26,A,C,RW,이채은,SPRWGA9C01,[COOL코튼] 루즈핏 반팔티,64,948.000,0.000000,0.17,,0.520000,122.000,0.306789471915,
26,A,C,RW,이채은,SPRWGA9C01,[COOL코튼] 루즈핏 반팔티,58,1165.000,0.000000,0.22,,0.330000,173.000,0.306789471915,
26,A,C,RP,김수호,SPRPGA9C72,(우디) 한복 반팔티,BF,240.000,0.000000,0.29,,0.080000,103.000,0.328495747604,
26,A,C,RP,김수호,SPRPGA9C72,(우디) 한복 반팔티,19,1079.000,0.000000,0.51,,0.120000,183.000,0.328495747604,
26,A,A,RW,나예린,SPRWGA9A02,[2PACK] COOL 루즈핏 반팔티,10,16535.000,0.000000,0.40,,0.320000,1443.000,0.370245788207,
26,A,C,RP,김수호,SPRPGA9C71,서울 호랑이 반팔티,19,1367.000,0.000000,0.64,,0.080000,270.000,0.322090902457,
26,A,A,RW,나예린,SPRWGA9A01,[2PACK] 코튼 레귤러핏 반팔티,99,2724.000,0.000000,0.13,,0.450000,555.000,0.272587959628,
26,A,C,RW,이채은,SPRWGA9C01,[COOL코튼] 루즈핏 반팔티,BU,151.000,0.000000,0.24,,0.540000,12.000,0.306789471915,
26,A,C,RP,김수호,SPRPGA9C72,(우디) 한복 반팔티,10,515.000,0.000000,0.20,,0.530000,49.000,0.328495747604,
26,A,A,RW,나예린,SPRWGA9A02,[2PACK] COOL 루즈핏 반팔티,19,3166.000,0.000000,0.22,,0.380000,466.000,0.370245788207,
26,A,C,RW,이채은,SPRWGA9C01,[COOL코튼] 루즈핏 반팔티,60,1923.000,0.000000,0.24,,0.310000,260.000,0.306789471915,
26,A,C,RP,김수호,SPRPGA9C70,[2PACK] (우디) 반팔티,99,6653.000,0.000000,0.66,,0.150000,872.000,0.276656441464,
26,A,C,RW,이채은,SPRWGA9C01,[COOL코튼] 루즈핏 반팔티,10,8323.000,0.000000,0.32,,0.310000,913.000,0.306789471915,
